a,b,c,d
-3911.669623230364,-81.79574076351933,0.0,0.0
1101.3258386012706,-90.54525890719096,1.0,0.0
1101.3254106057427,-90.53909977503695,0.0,0.0
1101.3248318709789,-90.53022450544583,0.0,0.0
1101.3246686851985,-90.52844983006457,0.0,1.0
-5395.66735469961,-79.21736365075208,1.0,0.0
1101.3291803269278,-90.58865242994048,1.0,0.0
1101.3206720752462,-90.47346476639032,0.0,1.0
1101.3207835791377,-90.47231891140507,1.0,0.0
1101.325338581508,-90.5351270286613,1.0,0.0
1101.3199904065943,-90.46461198586773,0.0,0.0
1104.2240756912424,1581.5288266154187,0.0,0.0
1101.326603627538,-90.55513920617929,0.0,0.0
1101.3214878438691,-90.48246398522186,1.0,1.0
1101.3238714041322,-90.51684846914378,0.0,0.0
1101.3218544611334,-90.49300767035116,0.0,0.0
1101.3194883135752,-90.45391269263166,0.0,0.0
1101.3260760475891,-90.54876805053262,1.0,0.0
1101.3248564828407,-90.53108147928131,1.0,0.0
1101.3231866968456,-90.50952031378276,0.0,0.0
1101.3239253888707,-90.51779071529438,0.0,0.0
1101.324259978875,-90.52278365513347,0.0,0.0
1101.3217233311964,-90.48979262824585,0.0,0.0
-6196.665186133678,-77.8437577053989,0.0,1.0
1101.3253715741462,-90.53858573408355,0.0,0.0
1101.3221215862245,-90.49119219526074,0.0,0.0
1101.323589423083,-90.5127886056575,0.0,0.0
1101.3278788398763,-90.57223422862184,0.0,0.0
1104.1496072459454,1537.504638574401,0.0,0.0
1101.3246686851985,-90.52844983006457,0.0,0.0
-6196.668015500769,-77.80398317186597,0.0,1.0
1101.3239549039126,-90.51765323604245,0.0,0.0
1101.326660572555,-90.55613703455779,1.0,0.0
1101.3244271115293,-90.5249131773295,0.0,0.0
1101.3235435125687,-90.51222871571507,0.0,0.0
1101.3247118441457,-90.52899138041138,0.0,0.0
1104.625244194278,1811.504615215911,0.0,1.0
-6196.665258520599,-77.84181066954686,0.0,1.0
1101.3195030253144,-90.45872679833998,0.0,0.0
1101.3233088178172,-90.50873791196904,0.0,0.0
1101.3212986704434,-90.47982316620731,0.0,0.0
1101.3221250443364,-90.49102603979918,1.0,0.0
1101.322993127829,-90.50452802414193,0.0,0.0
1101.3269968254108,-90.55959617943749,1.0,0.0
1101.321552989186,-90.48639088260846,0.0,0.0
-6196.665710098802,-77.83405997951176,0.0,1.0
1101.3241506336142,-90.52088999303444,0.0,0.0
1101.3209980001438,-90.47630147777677,0.0,1.0
1101.3259542920416,-90.54642728019971,0.0,0.0
1101.320894300182,-90.4742217433019,1.0,1.0
-13922.656330560043,-64.38338108799971,0.0,1.0
1101.3245729172963,-90.52697520336496,0.0,0.0
46.32960381583869,-88.7407002675395,1.0,0.0
1101.3282679103986,-90.57666369248662,1.0,0.0
1101.3281010648122,-90.57299120553341,1.0,0.0
1101.3245175567743,-90.52602378741653,0.0,0.0
1101.326529288643,-90.55498494560834,1.0,0.0
-13922.652306012527,-64.4361555355907,1.0,1.0
1101.3245715415128,-90.52696603356715,0.0,0.0
1101.3217331557005,-90.48631824213943,0.0,1.0
1101.3291803269278,-90.58865242994048,1.0,0.0
1101.3225931531588,-90.5012780718628,0.0,1.0
1101.3205920245057,-90.47323658399587,0.0,0.0
1101.3231964339216,-90.50836887503158,0.0,0.0
1104.6291210832924,1811.4562731680182,1.0,1.0
1101.3214681442596,-90.47986981833316,0.0,0.0
1101.3256516191673,-90.53515542794875,0.0,0.0
1101.3256982986377,-90.54323356034672,1.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.3233131538793,-90.50880266399471,1.0,0.0
-5747.66426219585,-78.64422257205425,0.0,0.0
1101.3194547335936,-90.46172540000292,0.0,0.0
1101.328503350007,-90.57986541532122,1.0,0.0
1101.3230935188615,-90.50452443811007,1.0,0.0
1104.0871788313748,1499.4527923626233,1.0,0.0
1101.3205244167436,-90.46903236669192,0.0,1.0
1101.3252665649477,-90.53675682401021,1.0,0.0
1101.3294932653491,-90.59284397817197,1.0,0.0
-1361.671504332814,-86.25496582234955,0.0,0.0
1101.3247120528572,-90.52902862304366,1.0,0.0
1101.3221866054662,-90.49257237984742,1.0,0.0
-6586.667481014971,-77.12522669546293,0.0,1.0
1101.3230215750368,-90.50025546878042,0.0,0.0
1101.3244757736106,-90.52549140686753,0.0,0.0
1101.32344912045,-90.51076325881327,0.0,0.0
1101.321515333373,-90.48588601145288,0.0,0.0
-3911.6680475682474,-81.81816043334894,0.0,0.0
1101.32203063339,-90.4934275088874,0.0,0.0
1101.3168554569513,-90.42305295695748,0.0,1.0
1101.3197086342566,-90.46058936501373,1.0,0.0
1101.3259314088941,-90.54667795166269,0.0,0.0
1101.3261921696474,-90.54945469165258,0.0,1.0
1101.3235896317944,-90.51282584828976,1.0,0.0
-98897.52608848833,83.1612143640325,0.0,1.0
-1478.674680006213,-86.0005183932687,0.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
1101.3270051867032,-90.5584355708885,1.0,0.0
1101.3266835949853,-90.55024759261559,0.0,0.0
1101.317478008091,-90.43450364333918,0.0,1.0
1101.320598245995,-90.47124856654112,0.0,1.0
-1072.6710252410492,-86.7676240266558,0.0,0.0
1101.3219347989416,-90.49169288798844,0.0,0.0
-98897.52699540174,83.17316642229515,0.0,1.0
1101.323395344423,-90.50985825529493,1.0,0.0
1101.3244854323302,-90.52592017550579,1.0,0.0
1101.3265546972161,-90.5522370154084,1.0,0.0
1101.3254106057427,-90.53909977503695,0.0,0.0
1101.3218734583334,-90.48834358898367,0.0,1.0
-2035.6749294984145,-85.01792202050801,0.0,0.0
-1783.6705676613471,-85.52509815082381,0.0,0.0
1101.3173940714032,-90.42986205104022,0.0,1.0
1101.3228447509716,-90.5021203210895,0.0,1.0
1101.3229283172989,-90.50318508218753,0.0,0.0
1101.3224851836815,-90.49939357956158,0.0,1.0
-1862.6753113182033,-85.3160494729428,0.0,0.0
1101.32443123888,-90.52494068672291,0.0,1.0
1101.318305112149,-90.44184161869627,0.0,1.0
1104.756865070479,1886.4851879866135,0.0,1.0
1104.3483369809421,1650.468275241986,0.0,0.0
1101.32290464925,-90.50520045609713,0.0,0.0
1101.3197379287774,-90.4622548447183,1.0,0.0
1101.3168098293697,-90.42839284557124,0.0,0.0
1101.3211613280891,-90.47785340159095,1.0,0.0
1101.3247780304594,-90.5303434921636,0.0,0.0
-6196.66882173401,-77.79176854724973,0.0,1.0
1101.3250935587985,-90.53101379142201,1.0,0.0
1101.3241810168506,-90.52410760729401,0.0,0.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3226271491658,-90.49988513144645,0.0,0.0
1104.6000205288951,1796.4929408648497,0.0,1.0
1101.3245729172963,-90.52697520336496,0.0,0.0
1101.3291557150662,-90.587795456105,0.0,0.0
1101.3232298557928,-90.51006186412957,0.0,0.0
1101.3250895930971,-90.53452587059728,0.0,1.0
1101.3198932629086,-90.46312818937031,0.0,1.0
1101.324651879321,-90.52565125120442,0.0,0.0
1101.3223963229318,-90.49832938190461,1.0,0.0
1101.325837225487,-90.54524973739315,1.0,0.0
1101.32344912045,-90.51076325881327,0.0,0.0
1101.3225964788617,-90.49821048194406,0.0,0.0
1101.321265618933,-90.48170700831027,0.0,0.0
1101.3255227025707,-90.5410117767316,0.0,0.0
1101.3250593520258,-90.53108550477063,1.0,0.0
1101.3221687753382,-90.49720838838046,0.0,0.0
1101.3214414257654,-90.48525001899313,1.0,1.0
1101.3230295099788,-90.50627659546782,1.0,1.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.3217974565875,-90.48972312337209,1.0,1.0
1101.3223500138222,-90.49382808070762,0.0,0.0
1101.3244507963248,-90.52775760517868,0.0,0.0
-369.67346068829704,-87.96865486308042,1.0,0.0
1105.5705572114812,2353.448406548804,1.0,1.0
1101.3222170670588,-90.49420978671753,0.0,1.0
1101.3256482725828,-90.54080595942207,0.0,0.0
1101.3214527591463,-90.48230479108322,1.0,0.0
1101.3190207768077,-90.44930145880251,0.0,0.0
1104.580535745591,1785.4969888820256,0.0,0.0
1101.3246808867736,-90.52885969566617,0.0,0.0
1101.3223296596661,-90.49461606628726,1.0,1.0
1101.3238420312553,-90.51676319682865,1.0,1.0
1101.325594287844,-90.53986371327146,0.0,0.0
1101.3275457678205,-90.56702770701348,1.0,0.0
1101.3263998118018,-90.5533602945679,1.0,0.0
1101.325417693372,-90.53918286665825,1.0,0.0
1101.3218319622379,-90.48626824367749,0.0,1.0
1101.3255141893849,-90.53550861068763,1.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.324707716795,-90.52896387101796,0.0,0.0
1101.3292361950394,-90.5862579221752,1.0,0.0
-3911.66849914645,-81.81040974331385,0.0,0.0
1101.322330729554,-90.50003512683229,0.0,0.0
1101.3223557068402,-90.49776892852114,0.0,1.0
1101.322029848489,-90.49519221133403,0.0,0.0
1101.3242574360195,-90.52280255817013,1.0,0.0
1101.320427128839,-90.46648733732611,0.0,0.0
1101.3245717502243,-90.52700327619942,1.0,0.0
1101.3238268694015,-90.51629774899916,0.0,0.0
1101.3256399778368,-90.54222656217043,0.0,0.0
-2962.6716024885964,-83.43565822914874,0.0,0.0
1104.6275679984278,1811.4735336185636,0.0,1.0
-9464.660879708528,-72.15061238079225,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,1.0
1101.3224498307184,-90.49691042419009,1.0,1.0
1101.324810363615,-90.53048434670661,0.0,0.0
1101.3235923833615,-90.51284418788538,1.0,0.0
1101.323877032685,-90.51180259500913,1.0,0.0
1101.3211948283167,-90.4779661832995,0.0,0.0
1101.3258342652084,-90.54519415516526,0.0,0.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.3264597260252,-90.54715748467335,0.0,1.0
1101.322738012375,-90.5015652117762,1.0,0.0
1101.3221307491644,-90.49312668602391,0.0,0.0
-1361.6695086884679,-86.27910370503521,1.0,0.0
1101.3234474575986,-90.51229705377264,0.0,1.0
1101.327535231151,-90.56636803088797,0.0,0.0
1101.3237323989265,-90.5164124994868,1.0,0.0
1101.323931368957,-90.52018859835074,0.0,1.0
1101.3197041083106,-90.45662044436573,0.0,0.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1103.7679935138071,1317.4960890230516,0.0,0.0
1101.3256939625755,-90.54316880832103,0.0,0.0
1104.6261649720993,1811.493787087006,0.0,1.0
1101.3231564557743,-90.50607994795611,1.0,0.0
1101.3257911062612,-90.54465260481845,0.0,1.0
1101.3156412981532,-90.41085019827688,0.0,0.0
1101.3246269020349,-90.52791744951557,0.0,0.0
1101.326071711527,-90.54870329850692,0.0,0.0
1101.3205027651607,-90.46823097508432,0.0,1.0
1101.3224539531327,-90.49023793023592,0.0,0.0
1101.322995879396,-90.50454636373755,0.0,1.0
1101.3292960933177,-90.58933805718281,1.0,0.0
1101.3284740464146,-90.57894267558243,0.0,0.0
-1252.6741253683524,-86.41155919772628,1.0,0.0
1101.3255504196138,-90.54060411960485,1.0,0.0
1104.8022362760055,1910.4378781482403,1.0,0.0
1101.322464250453,-90.496567491308,0.0,0.0
1101.3265173096436,-90.55405610548567,0.0,0.0
1101.3212042783248,-90.4783577093055,0.0,0.0
1101.3262581333854,-90.55132577792585,1.0,0.0
1101.3248133238935,-90.5305399289345,1.0,0.0
1101.3279482735365,-90.57209895784476,1.0,0.0
-6586.663874642613,-77.17581036810687,0.0,1.0
1101.319817770806,-90.46244578448048,0.0,1.0
-322.6739943951165,-88.03618711558522,1.0,0.0
1101.3228829311201,-90.5041390702902,0.0,0.0
1101.321747307195,-90.48365134802448,0.0,0.0
1101.3237947449575,-90.51619413708842,1.0,1.0
1101.323267321722,-90.50666256666285,0.0,0.0
1101.3255550357262,-90.5411526312746,0.0,0.0
1101.3253701983626,-90.53857656428575,0.0,0.0
1101.3239563462428,-90.5179224000396,0.0,0.0
1101.3237492305052,-90.50680394742052,0.0,0.0
1101.3218518067504,-90.48754219737606,0.0,0.0
1101.322364385838,-90.48935822763613,0.0,0.0
1101.3263968515232,-90.55330471234001,0.0,0.0
1101.3308861960509,-90.60883185257575,0.0,0.0
1101.3239551791708,-90.51795047287406,1.0,0.0
1101.3227046570503,-90.50013221687755,1.0,0.0
1101.323478127903,-90.51397170327502,0.0,1.0
1101.3237150139767,-90.5099998467934,0.0,0.0
1101.3218302993862,-90.48780203863684,0.0,0.0
1104.803289263408,1910.4215401027093,0.0,0.0
1101.325242097305,-90.53696108304312,0.0,0.0
1105.5151660102085,2324.515917222694,0.0,1.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1104.8681510542087,1951.5086074607918,0.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3244113943676,-90.52366673302433,0.0,0.0
1101.3237655287935,-90.51294844999438,0.0,1.0
1101.3203273778051,-90.46604643410146,0.0,0.0
1101.3222512072848,-90.49387807916956,0.0,1.0
1101.325882556929,-90.54219555350235,0.0,0.0
1101.322519819687,-90.4975561498887,1.0,0.0
1101.3220951666085,-90.49318922957474,0.0,0.0
1101.3233090265287,-90.5087751546013,1.0,0.0
1101.3246038746684,-90.52710688811015,0.0,0.0
1101.326193545431,-90.54946386145039,0.0,0.0
1101.3251449536192,-90.5354772865457,0.0,0.0
1101.3234106532336,-90.51028747436978,0.0,0.0
1101.321333755166,-90.47998236034593,0.0,0.0
1101.3218359924042,-90.4917428864504,0.0,0.0
1101.3256090204648,-90.54209487742521,0.0,0.0
1101.324011509207,-90.50936710564113,1.0,0.0
1101.3226268620979,-90.50142809620363,0.0,0.0
1101.3231975226372,-90.50992100958655,0.0,1.0
1101.324011706765,-90.51887381598802,0.0,0.0
1101.3238700283487,-90.51683929934597,0.0,1.0
1101.3232325290032,-90.51166041111463,1.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3207510372706,-90.47214081422977,0.0,1.0
1101.3225749714975,-90.49847032320484,0.0,1.0
1101.3245435444194,-90.52688993104982,1.0,0.0
-98897.52722339805,83.1762840396308,0.0,1.0
1101.327698338575,-90.56972291365867,1.0,0.0
1101.3201431978705,-90.46550423355639,0.0,1.0
1104.3468360744514,1649.4647804040555,0.0,0.0
1101.3259438975372,-90.54554485250712,0.0,0.0
-4076.66811915876,-81.52705620854817,0.0,1.0
1104.580989992068,1785.494339648353,0.0,0.0
1101.323307154966,-90.5102717069284,0.0,0.0
1101.321458099234,-90.48514716339612,0.0,1.0
1101.322575180209,-90.4985075658371,1.0,0.0
-353.67853624499793,-87.92348811400869,0.0,0.0
1101.3247838753982,-90.5309374023858,1.0,0.0
1101.3213269595412,-90.48505630731505,0.0,1.0
1101.3258287620743,-90.54515747597404,0.0,0.0
1101.3240407142177,-90.52208226044978,0.0,0.0
-6586.666216628424,-77.14192102210167,0.0,1.0
1101.3270370240793,-90.56008214755641,0.0,0.0
1104.4849458984886,1734.5996604094726,0.0,1.0
1104.6252397230685,1811.5064839407705,0.0,1.0
-6586.672296151303,-77.06738283223943,0.0,1.0
1101.3246730212607,-90.52851458209027,1.0,0.0
1101.326763774683,-90.55843850672211,0.0,0.0
1101.3256399112902,-90.54196656797107,0.0,0.0
1101.3203233337472,-90.47113872066618,0.0,0.0
1101.3193627226815,-90.45670145149575,0.0,1.0
1101.3173808644053,-90.43301984684176,0.0,0.0
1101.319429196063,-90.4565105984908,0.0,1.0
1101.3214848835905,-90.48240840299397,0.0,0.0
1101.3237311014993,-90.51482312229955,0.0,0.0
1101.3262458652637,-90.5506559181249,1.0,0.0
1101.3230282125517,-90.50468721828055,0.0,0.0
1101.32467951099,-90.52885052586836,0.0,1.0
-2223.6717539300284,-84.73303453424496,0.0,0.0
1101.3222835404404,-90.49401893371257,0.0,1.0
1101.3218319622379,-90.48626824367749,0.0,1.0
1101.3266097615985,-90.55547413607977,0.0,0.0
1101.3225749714975,-90.49847032320484,0.0,0.0
1101.323611074666,-90.5135899972651,0.0,1.0
1101.3248987756476,-90.52955192055207,0.0,0.0
1101.32290609158,-90.50546962009429,0.0,0.0
1101.3249896978443,-90.53302373450424,0.0,0.0
1101.3256939625755,-90.54316880832103,0.0,0.0
1101.3220100039762,-90.49391825763544,0.0,0.0
1101.3196938427636,-90.4637007483852,0.0,0.0
1101.3227916483186,-90.49396623911278,0.0,0.0
1101.32098199386,-90.47531401379332,1.0,0.0
1101.322636312106,-90.50181962220961,0.0,0.0
1101.3217164163696,-90.48377965747862,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,0.0
1101.3214525504347,-90.48226754845095,0.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.3199474681687,-90.46226747656439,0.0,1.0
1101.3243335190043,-90.52525883530438,1.0,0.0
1101.3255550357262,-90.5411526312746,0.0,0.0
1101.3237297257158,-90.51481395250174,0.0,0.0
1101.319600169,-90.4602105948374,0.0,1.0
1101.3250274557777,-90.53478147562794,1.0,0.0
1101.3196177904165,-90.45553734367209,0.0,0.0
1101.3269273917506,-90.55973145021457,0.0,0.0
1101.323427613086,-90.51102310007406,0.0,1.0
1101.321700678326,-90.48511615472803,0.0,0.0
1101.3262133899432,-90.55073781514896,0.0,0.0
1101.3191767966023,-90.45257324995191,0.0,0.0
1101.3235830019541,-90.51399664051421,0.0,0.0
1101.3230792917484,-90.50767407799144,0.0,0.0
1101.3210545180098,-90.47033829473071,1.0,0.0
1101.3234520807287,-90.51081884104114,1.0,0.0
1101.3271540122776,-90.56283989775244,0.0,0.0
1101.321960777515,-90.49330177158751,0.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
1101.3208696883205,-90.47336476946641,0.0,0.0
1101.3215820272762,-90.4838921994914,0.0,1.0
-2001.6720321459118,-85.11954871886499,1.0,1.0
1101.318770841846,-90.44692541461643,0.0,0.0
1101.3220648499187,-90.49023160951451,0.0,0.0
1101.32258565307,-90.49780978614025,0.0,0.0
1101.325738497306,-90.54371952846564,0.0,0.0
1101.321927443072,-90.48928583513427,0.0,1.0
1101.3250551658032,-90.53640054290243,0.0,0.0
1101.3220463028333,-90.49054703300318,1.0,0.0
1101.3207765748014,-90.4773556157419,0.0,1.0
1101.3255566202213,-90.54119904370468,1.0,0.0
1101.3200172554434,-90.46084923522947,1.0,0.0
-3314.6684405511764,-82.86238187967383,0.0,0.0
-13922.66043457923,-64.33399253184751,0.0,1.0
1101.322735118643,-90.50176962374766,0.0,0.0
1101.323859202557,-90.51643860354217,0.0,0.0
1101.3256399778368,-90.54222656217043,0.0,0.0
1101.3223055456378,-90.49353735476234,0.0,1.0
1101.3256659654821,-90.5430927058037,1.0,0.0
1104.5948687999837,1796.563527831733,0.0,1.0
-26726.63726797233,-42.1472873096802,0.0,1.0
-24134.642751069285,-46.62665263839001,0.0,1.0
1101.3223119876484,-90.48974637835106,0.0,1.0
1101.3227988404574,-90.50156043114708,0.0,0.0
1101.3237297257158,-90.51481395250174,0.0,1.0
1101.32467951099,-90.52885052586836,0.0,1.0
-2572.6706415626577,-84.1358262103889,0.0,0.0
1101.3236865667686,-90.51427240215493,0.0,1.0
1101.3238727015594,-90.51843784633104,1.0,0.0
1101.3261748541265,-90.54871805207067,1.0,0.0
1101.327805010625,-90.57001802877264,0.0,0.0
1101.3207539975492,-90.47219639645766,1.0,0.0
-2035.6724903689176,-85.05329516301062,0.0,0.0
-98897.5266445661,83.17285590341918,0.0,1.0
1101.3239671720344,-90.5183230958434,0.0,0.0
-7512.665319462448,-75.52826142187946,1.0,1.0
1101.329450106402,-90.59230242782516,1.0,0.0
1101.324268646063,-90.51621315583726,1.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3226056418016,-90.50014497270723,0.0,0.0
1101.3238390709766,-90.51670761460076,0.0,0.0
1104.7582054657898,1886.4718999187644,1.0,1.0
1101.3257381269455,-90.5401426972647,0.0,0.0
1101.3223266993875,-90.49456048405938,0.0,0.0
1101.3234967506066,-90.51317353401993,0.0,0.0
1101.324206202848,-90.52187865161513,1.0,0.0
1101.3209222972755,-90.47429784581922,0.0,0.0
1101.3218922141302,-90.48806540812727,0.0,0.0
1104.5994409161813,1796.502047041928,0.0,1.0
1101.3240816957334,-90.5195195416866,0.0,0.0
1101.3223266993875,-90.49456048405938,0.0,0.0
1101.3232764846616,-90.50859705742602,0.0,1.0
1101.324148970763,-90.52242378799382,0.0,0.0
1101.3283699781464,-90.57457009434204,0.0,0.0
1101.3212533508115,-90.48103714850932,0.0,0.0
1101.3238406554717,-90.51675402703084,1.0,0.0
1101.3253397367703,-90.53693915741563,1.0,0.0
1101.3219239731502,-90.49129219218463,0.0,0.0
1101.3248211894065,-90.5308850425104,0.0,0.0
1101.3262133899432,-90.55073781514896,0.0,0.0
-6196.667393730396,-77.80975581738093,0.0,1.0
1101.3238702370602,-90.51687654197823,1.0,0.0
1101.3256339193947,-90.54140888650352,1.0,0.0
1101.3251047549506,-90.53499131842676,1.0,0.0
1101.3257954423234,-90.54471735684415,1.0,0.0
1101.323320644896,-90.51301368968305,0.0,1.0
1101.3204473380918,-90.46701956493655,0.0,0.0
1101.3228501042668,-90.49677721012324,0.0,0.0
1101.3182595075302,-90.43587183800663,1.0,0.0
1101.3245687899457,-90.52694769397154,0.0,0.0
1101.32344912045,-90.51076325881327,0.0,1.0
1101.3196625338587,-90.45612530644898,1.0,0.0
1101.325482503902,-90.54052580861266,1.0,0.0
1104.6237116911082,1811.5264933353935,0.0,1.0
-3685.669032424001,-82.20179289332293,0.0,1.0
1101.3228435838996,-90.50214839392397,1.0,0.0
1101.329450106402,-90.59230242782516,1.0,0.0
1104.5973729605323,1796.5286147062322,0.0,1.0
-1727.675184427919,-85.55545213633765,0.0,0.0
1101.3207738232343,-90.47733727614629,0.0,0.0
1101.3245285912772,-90.5264617258526,1.0,0.0
1101.3253839844328,-90.53903284231743,1.0,1.0
1101.3214979324782,-90.48875630366167,0.0,1.0
1101.3209095215648,-90.47697390973198,0.0,1.0
1101.3235758457242,-90.51236957025809,0.0,0.0
1101.3237297257158,-90.51481395250174,0.0,0.0
1101.3230930230818,-90.50603016023497,0.0,1.0
1101.3287564587508,-90.58252080717989,0.0,0.0
1101.3233687160955,-90.51181804697664,0.0,1.0
1101.3203603683894,-90.46822115508826,0.0,0.0
1101.3270710200864,-90.55868920714006,0.0,0.0
1101.3230794457231,-90.50561112483555,0.0,0.0
1101.3259651178332,-90.54682797600351,0.0,0.0
1101.327479294439,-90.56721856001843,1.0,0.0
1101.322486559465,-90.49940274935939,0.0,0.0
1101.3214959180934,-90.48284634143003,1.0,0.0
1101.316142676953,-90.41613144484556,0.0,0.0
1101.320083441757,-90.46220134698169,1.0,1.0
1101.3184454147818,-90.44386696554051,0.0,0.0
-6196.668796756724,-77.78950234893858,0.0,1.0
-3763.6716533035346,-82.02771501544055,1.0,0.0
