a,b,c,d
-0.37609181913608714,-2.5955846642865925,0.0,0.0
0.2680922504724311,0.5701625541766346,0.0,1.0
-0.7286455358544384,-0.1972130806833827,1.0,1.0
0.013168289532063393,-0.01663718758192745,0.0,0.0
0.23790581615930106,0.3805174547945981,0.0,0.0
0.3026671962712413,0.14463590493217449,0.0,1.0
0.344294687212757,-0.22025241917422134,1.0,1.0
0.3913315816800905,-0.26252932144033997,0.0,1.0
-0.6347574955834224,-0.06893776404880361,0.0,1.0
0.21169168301115432,0.6195220319878134,1.0,1.0
-0.7483539114652857,0.894003437599302,0.0,0.0
0.18021705008733108,1.3546225635340698,0.0,1.0
0.39559561084050776,0.5961958772442327,1.0,0.0
0.3053813454345267,0.18218626254479173,0.0,0.0
0.31598218215631035,0.2312823782114051,1.0,0.0
-0.7073668440530679,0.6264469154679122,0.0,0.0
0.5845728661337919,-2.160703143778371,0.0,0.0
0.18188582391336622,1.1744887081972384,0.0,0.0
0.3605217488781757,-0.05435635253609628,0.0,1.0
-0.3916586584235045,-2.5817960003807534,1.0,0.0
-0.4857654434375813,0.3705489189960915,0.0,0.0
0.2054943500781241,0.4310508291950035,0.0,1.0
-0.5777963624847882,-1.285522854711583,0.0,0.0
-0.2549263058217695,-2.9495214613257614,0.0,0.0
0.12414361374247318,0.5683458051715028,0.0,0.0
0.05963430700327141,0.5185573781149888,1.0,0.0
0.3486305385525692,0.6525227666812176,0.0,0.0
-0.7608604123281865,0.5532674143993019,0.0,1.0
0.21583737122339158,1.1467801272390583,0.0,0.0
0.3082134255302131,-1.0579867912388798,0.0,0.0
0.20702884281061312,0.9264638735395114,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
-0.7429871651891284,0.8342893517629236,0.0,0.0
0.2623035273478082,0.014374358777284022,0.0,0.0
0.24072419980713738,1.0583658626168035,0.0,0.0
0.27578826300118614,0.9105680447674023,0.0,0.0
0.17108357264762394,0.21561784666937456,0.0,0.0
0.33392077073567106,-0.24717874846392546,1.0,1.0
0.28171126721935524,0.7908093404854135,0.0,0.0
0.1993547689393628,0.7156466437614104,0.0,0.0
0.30991370479766656,0.21253910437682916,0.0,0.0
0.4056507042464861,0.5435974368813626,0.0,0.0
0.17600558711087724,0.5505048249946404,1.0,0.0
0.3605217488781757,-0.05435635253609628,0.0,0.0
0.18613988046204483,0.30613163271182897,1.0,1.0
0.34352734858715833,0.14567829681895375,0.0,0.0
-0.6209274904122656,0.4594601628778398,0.0,0.0
0.6532061131823093,-2.9464852835727346,0.0,0.0
0.5283199468061195,-1.804071291806262,0.0,0.0
0.35062264323887854,-0.024995108531755378,0.0,0.0
0.16843146580881563,0.1624866842381431,1.0,1.0
0.3217069715040356,-0.08140083441089359,1.0,1.0
0.07276832329571953,0.5875347399121742,0.0,0.0
0.29973647018736355,0.27192265760397527,0.0,0.0
0.4469020699236956,-1.3290028659890931,0.0,0.0
-0.5043380544418656,-1.5344382154208773,0.0,0.0
0.5427514118085565,-1.8030796939785656,0.0,0.0
-0.6094267514937063,0.5877385133773372,0.0,0.0
0.5999066005502646,-3.626037148500184,0.0,0.0
0.3275628351754316,0.13661391114778734,1.0,1.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.4729611889409924,-1.4683318316800682,0.0,1.0
0.2225947623545782,0.9369544952886536,0.0,0.0
-0.7365298416864524,0.5248977682226577,0.0,1.0
0.23849511985556857,0.5931014568021472,1.0,1.0
0.24128045774914908,0.998321244171193,0.0,0.0
-0.5642853017385965,0.5356143474084978,1.0,0.0
-0.2396458812460556,-2.5020605446906434,0.0,0.0
-0.5363734875180904,0.637444375909017,0.0,0.0
0.32064719734998126,0.09311093270407253,0.0,0.0
-0.7167096917503534,0.5957635410266426,0.0,0.0
-0.5784771189978537,0.3196472553345297,1.0,1.0
0.345534025933727,0.004696668081817705,0.0,0.0
0.2884467196930371,0.45139544772234236,0.0,1.0
-0.4857654434375813,0.3705489189960915,0.0,0.0
0.28663409798954226,-0.013995287399360345,0.0,1.0
0.3431061136929379,-1.508309209457199,0.0,0.0
0.48203327366451737,-1.8145741336791639,0.0,0.0
-0.5864991305923113,0.08818882619776715,1.0,1.0
0.22269415029701473,1.0113555713601006,0.0,0.0
0.41380830701661553,1.5047317489568057,0.0,0.0
-0.7124554613582195,0.6561386920814852,0.0,0.0
0.2692047663564545,0.45007331728541367,0.0,0.0
-0.798961955545795,1.1608988945122276,0.0,0.0
0.5684383288107031,-2.147776092258729,1.0,0.0
0.004314559230016557,0.23040826937186215,0.0,0.0
-0.5281059024328193,0.41585626948958754,0.0,0.0
-0.356015478886487,-2.6843294615180793,0.0,0.0
-0.7344541729722948,0.4928032415799446,0.0,0.0
0.26753599253041943,0.6302071726222451,0.0,1.0
-0.7625072474967168,0.8629895305488002,0.0,0.0
-0.5202732486896184,0.45830211839988205,0.0,0.0
0.21005247604870686,0.6753605531764367,1.0,0.0
-0.4353150779405461,-2.116892599891629,0.0,0.0
-0.5269101894332731,-1.5824406208473136,0.0,0.0
0.20808303183438442,0.35317941077855813,1.0,1.0
0.6671128256841529,-1.4347893163468874,0.0,0.0
0.22629273480470044,1.057374264789107,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.19279143345125002,0.3190999118529761,0.0,0.0
0.3272719326506368,0.05180958809303797,1.0,0.0
0.4315521446803089,-1.8162775907844075,0.0,0.0
-0.05625973103656279,0.8644384201297981,0.0,1.0
-0.5677177738626764,-2.4577927090506,0.0,0.0
0.4063193046245392,-0.3215823420582539,0.0,0.0
0.4724041890447356,-0.36980198819403404,0.0,1.0
-0.47602401638175806,-1.8793583869830441,0.0,0.0
0.04826135378150326,-0.06109895868426952,1.0,1.0
0.1796498194959922,0.8284290556761039,1.0,0.0
-0.697189609442765,0.5670633622407659,0.0,0.0
-0.28544343699241914,-2.234834555168486,0.0,0.0
0.7870761612901556,-1.7723986802285863,0.0,0.0
-0.07814869298965771,0.4877924822395825,0.0,1.0
0.23651517130427174,0.5306290009086243,0.0,1.0
0.28838232134798275,0.7261043516685163,1.0,0.0
0.2512919058244876,0.1638248396728459,0.0,0.0
-0.12263335676528284,1.0407898819864962,1.0,1.0
-0.5059994622706554,-1.7612523457472165,0.0,0.0
-0.4206054839671033,-2.1459233112867375,0.0,0.0
-0.4645313854146895,-0.30564682577995284,0.0,0.0
0.5845728661337919,-2.160703143778371,0.0,0.0
0.2935353369981886,0.42170367110876933,0.0,1.0
0.2076144318705564,0.8290488476408386,1.0,0.0
0.3350252962597396,-0.22037987217623412,1.0,0.0
0.22850952436309255,-1.2304139314118785,0.0,1.0
0.2943697239112062,0.3316367434403536,0.0,1.0
0.4830786490017677,-1.596889920729715,0.0,0.0
0.2368604408220507,0.16283324184514933,0.0,1.0
0.01908028297774833,2.1177009245070355,1.0,0.0
0.34044540862857553,0.03438844469539073,0.0,1.0
0.08664353035614475,0.6485709561854812,0.0,1.0
0.23500002899540037,-0.11578176013822257,1.0,1.0
0.2139154039672857,0.8278078566157148,1.0,0.0
0.29536091319528834,0.007558169665019116,0.0,0.0
-0.484585921264949,-3.5803567008579367,0.0,0.0
-0.23085403220012551,0.4298350082588208,0.0,0.0
-0.5526314049300365,-1.403959428556643,0.0,0.0
0.30604183786108935,0.7624396943087692,0.0,0.0
0.1931680345669919,0.47323167720178955,1.0,1.0
-0.2275436824962164,-2.9011885232900934,0.0,0.0
0.22845621452233367,0.6823809899450519,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.21838573385171262,0.40921763358047464,0.0,0.0
0.1647103157644752,0.10282457328799617,1.0,1.0
0.24128045774914908,0.998321244171193,0.0,0.0
0.4391075456649133,0.7107482754304061,0.0,0.0
0.252404421708511,0.043735602781624916,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,1.0
0.10915589079802457,0.6273988257894166,0.0,1.0
0.28861250622800155,1.2265082989935434,0.0,0.0
-0.32077193270962373,-3.975035889702158,0.0,0.0
-0.60311327586849,-0.36717766062146306,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.2395074494385631,0.5381570492984362,0.0,0.0
0.18116377943639006,0.4594204753716478,0.0,0.0
0.32158581874754966,0.6433420552452447,0.0,0.0
-0.3693571086166504,-1.89651333200924,0.0,0.0
0.16945205209359804,0.02339098425428597,0.0,0.0
-0.6428157104111154,-0.9556710000527998,0.0,1.0
-0.6813222976960305,-0.04941829669890001,0.0,1.0
0.2590275317461515,0.5094568705125597,0.0,0.0
-0.7482415690292444,0.08886827710529585,0.0,1.0
0.31012469322189934,0.5202902449946936,0.0,0.0
0.20384751490959374,0.7407729453445016,0.0,0.0
-0.4529533270448436,-2.0314179286307277,1.0,0.0
-0.7648042141066721,0.45220749161926616,1.0,1.0
0.23790581615930106,0.3805174547945981,0.0,1.0
0.6243205025656855,-2.039571515000371,0.0,0.0
-0.5076682360966905,-1.5811184904103848,0.0,0.0
0.09974590255396604,0.9344889011888169,0.0,0.0
0.05924603988901714,0.93933245095031,1.0,0.0
0.2910541149166407,0.8214927149266831,0.0,0.0
-0.7303287084972775,0.3751167547178636,0.0,1.0
-0.7339224464628489,0.8949950354269984,0.0,1.0
0.5994336739819397,-1.9511572503781158,0.0,0.0
-0.5806235960383601,0.5205471732102295,0.0,0.0
-0.6870123748324619,0.50767980901362,0.0,0.0
-0.7226326959685224,0.7155222453086314,0.0,0.0
0.2798711183619962,0.6684185954533267,0.0,1.0
-0.4833585685658204,-0.6349509071201601,0.0,0.0
-0.6974677384137707,0.5970856714635713,0.0,0.0
0.6633833477926123,-3.005868836799881,0.0,0.0
-0.4647706429470316,0.7680872487322223,0.0,0.0
0.33312779632203277,0.269824333651719,1.0,0.0
0.24411253784483544,-0.24185180961247854,0.0,0.0
0.2665577577399421,0.07474950983212669,0.0,1.0
0.060109866603868606,1.0467073369572342,0.0,0.0
-0.30164232180908257,-3.1685785987712216,0.0,0.0
0.10350542705450184,1.189723471750883,0.0,0.0
-0.4404036952456976,-2.0872008232780557,0.0,0.0
0.3299900450472667,0.12379430714534212,0.0,0.0
0.36135613579119324,-0.14442328020451198,0.0,0.0
0.2524731998797627,0.4995091638719209,1.0,0.0
0.2971813911700921,-0.08439468675667558,1.0,1.0
0.39311491871455484,0.8910872106423393,1.0,0.0
0.23358444522039404,0.657915753580425,0.0,1.0
-0.7500226852913209,1.0741372929361337,0.0,1.0
0.2613567979987492,0.9095764469397059,0.0,0.0
-0.684531152750914,0.10789076519570606,0.0,0.0
-0.4110572363419446,-1.3349005453253207,0.0,0.0
0.08436770820247012,1.8286993915235426,0.0,0.0
0.3913315816800905,-0.26252932144033997,0.0,0.0
0.2590275317461515,0.5094568705125597,0.0,0.0
0.5932786188944426,0.18581976055505542,0.0,1.0
-0.7873044142561711,1.055165598904806,0.0,0.0
0.25770402743789533,0.3217949667859163,0.0,0.0
-0.5887903253521563,0.5233177190369689,1.0,0.0
0.3283884117680046,-0.03384528735849614,0.0,1.0
0.4612802250853736,0.5847836531955339,0.0,0.0
-0.7601327793548509,0.7957473963226098,0.0,0.0
0.27784750823426857,-0.10472328028624045,0.0,1.0
0.1575333146141274,1.073270093561216,0.0,0.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.3986891708079108,-1.8100790652602852,0.0,0.0
0.38624296437493905,-0.23283754482676686,0.0,0.0
0.24629521811857713,0.2125230793790551,1.0,1.0
-0.48284118206247245,-1.7387072908551404,0.0,0.0
0.40123068731938766,-0.29189056544468084,0.0,1.0
-0.2362135718132689,1.4330333262342065,0.0,0.0
0.2661672863328949,0.909906979548938,0.0,0.0
0.41140792192969067,-0.351274118671827,0.0,0.0
0.19796412408433353,0.8657581898754365,0.0,1.0
0.37990196159585843,1.0650786192616493,0.0,0.0
0.3342442754394006,0.1841694582001848,0.0,1.0
-0.4637794536629495,0.4440086749568878,0.0,0.0
0.35775680932926235,0.8480432514069054,0.0,0.0
-0.570508492531888,-2.2510970691827903,1.0,0.0
-0.6700851150882177,0.6454186094992396,0.0,0.0
-0.674683806217965,0.7106337089696042,1.0,0.0
0.4777119027256104,-1.5371758348933366,0.0,0.0
0.3684287498311635,0.5938002786725358,0.0,0.0
0.22340721061009106,0.7172993068075713,0.0,0.0
-0.5878474239530355,-0.4562529904621822,0.0,0.0
-0.7330880595498313,0.8049281077585828,0.0,0.0
-0.5526847147707954,0.5088354928002874,0.0,0.0
0.32672286313213095,-0.17209185682978406,1.0,1.0
0.16374003629966177,0.4509008291541393,0.0,1.0
-0.5448316039132093,0.7889663159185965,1.0,0.0
0.16477009702240764,1.1705340206681747,0.0,0.0
0.2761060053651008,0.8857722757935431,0.0,0.0
-0.41126263626981785,-2.1152399368454677,0.0,1.0
0.2860722515511711,0.5186375819485326,0.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
0.38596483540393317,-0.2028152356039616,0.0,0.0
0.30029272812937524,0.21187803915836478,0.0,0.0
0.4006857736621754,1.1548658083799155,0.0,0.0
0.22396346855210275,0.6572546883619608,0.0,0.0
0.3174552750762566,1.164543499075382,0.0,0.0
0.3074324827161186,0.612328148194743,0.0,0.0
0.6118593378502175,0.6453736842684303,0.0,0.0
-0.38139142486547145,-2.873644028290884,0.0,0.0
-0.49665661457336996,-1.7305689713059467,0.0,0.0
0.30726669618115415,-0.16278470307645787,0.0,1.0
0.4492628416177116,0.5217764613905932,0.0,0.0
0.30343444263748576,0.39234242710442846,0.0,0.0
0.32436055124052837,0.5078614401420949,1.0,0.0
0.31140858413724665,0.7027256084723909,0.0,0.0
0.0870459595779588,0.0590336061215275,1.0,1.0
0.2972552481058156,0.671711701421889,0.0,0.0
0.039021906310680546,0.5979029663722568,1.0,0.0
0.3020657364399612,0.6720422340311212,0.0,0.0
0.39635305843846896,0.045552351786756734,0.0,0.0
0.3722334762209676,0.3816731385812656,0.0,1.0
0.446067683010678,-1.2389359383206773,0.0,0.0
0.31870029455294024,0.30326709726370926,0.0,1.0
0.45978534574579344,0.09459714909997219,0.0,0.0
-0.3875925580546464,-2.72386301478609,0.0,0.0
0.22014416950203922,0.33284558197739417,0.0,0.0
-0.4862012509920611,-1.819974833755898,0.0,0.0
0.30084898607138694,0.1518334207127543,0.0,0.0
0.36815062086015765,0.6238225878953411,0.0,0.0
0.29642086119279804,0.7617786290903048,0.0,0.0
0.3537344704722252,0.12088201150305795,0.0,0.0
0.1937098936921996,0.8053830388205938,0.0,0.0
0.25986750715552853,-0.05319830805813853,0.0,0.0
0.3017876074689554,0.7020645432539265,0.0,0.0
-0.48443957900842555,0.9357980807236015,0.0,0.0
0.13769548994262426,1.1267660413209515,0.0,0.0
0.2970894615708511,-0.1034011498493117,0.0,1.0
0.2209259885285431,1.1170883506254854,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,1.0
-0.8227306797491578,0.6566356713409787,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
0.25282639855697664,0.6592378840173538,0.0,1.0
0.3189784235239461,0.273244788040904,0.0,1.0
-0.7084793599370913,0.7465361523591332,0.0,0.0
-0.0036701946072620895,0.018134594502012387,1.0,1.0
-0.5839836649679488,0.43927963030947187,0.0,0.0
0.14045484099517805,0.6969546882802322,0.0,1.0
0.3382808510913167,-0.25451398069816766,1.0,0.0
0.41754191457209255,-0.16328168233595128,0.0,0.0
0.32672769522540995,0.08142801650981335,1.0,1.0
0.42094042620086547,-1.655714627991627,1.0,0.0
0.3232997944628531,-0.0041535107449230495,0.0,0.0
0.08565970706930803,0.5657015442976454,0.0,1.0
-0.4669592976554785,-1.8186527033189694,0.0,0.0
0.1498199756052939,1.1294226850171492,1.0,0.0
-0.7748722606030576,0.7901908398064683,0.0,0.0
0.13892034826268906,0.20154164393572438,0.0,1.0
0.8083458544184022,-4.237027625797842,0.0,0.0
0.2233675972171822,0.7120727665586251,0.0,0.0
0.2303172633052583,0.36202958960529885,1.0,1.0
0.375119000415577,0.721748096562801,0.0,0.0
-0.0778961740539286,1.5910217016178563,1.0,1.0
0.1490924846506961,0.46435073573063385,1.0,1.0
-0.24177276670899317,0.36466686808001425,1.0,1.0
-0.7381766768549828,0.8346198843721558,0.0,0.0
0.2978115060478273,0.6116670829762786,0.0,0.0
0.3003371880643984,0.7830015535454521,0.0,0.0
0.18277100121201156,0.1444718189732035,0.0,0.0
0.06767970599056805,0.6172265165257473,0.0,1.0
-0.09313641593410638,0.5468455028574964,0.0,0.0
0.10378914452186722,0.687112911625795,0.0,1.0
0.23358444522039404,0.657915753580425,0.0,0.0
0.2107487539182401,1.1764719038526315,0.0,0.0
-0.5793987377182953,-0.4046772241749976,0.0,0.0
0.28955923557706054,0.3313062108311214,0.0,0.0
0.3953076831012186,-0.172131861162692,0.0,1.0
0.602046068888765,-2.687398104232695,1.0,0.0
0.2740152546906002,0.4504038498946458,0.0,1.0
0.2798711183619962,0.6684185954533267,0.0,1.0
0.3444061954351991,0.6267348835376253,0.0,0.0
0.3189784235239461,0.273244788040904,0.0,0.0
0.3794855732437524,-0.02301191287636231,0.0,1.0
0.4477283488852226,0.026363417046085316,0.0,0.0
0.2521262927375052,0.07375791200443013,0.0,0.0
0.5693070142183374,-2.071627813937652,0.0,0.0
0.38624296437493905,-0.23283754482676686,0.0,0.0
0.11601751641376204,1.0578712440486002,0.0,0.0
8.275752041271289E-4,0.4177396404892735,0.0,0.0
0.3481680800566346,1.2595567121005578,0.0,0.0
-0.8605816211496247,1.5772448323207149,0.0,0.0
0.2767349923502451,0.015365956604980555,0.0,0.0
0.2775564247696578,0.8048352655020179,0.0,0.0
0.23358444522039404,0.657915753580425,0.0,0.0
0.27826948508273414,0.5107790009494885,0.0,0.0
-0.6974677384137707,0.5970856714635713,0.0,0.0
0.1537140155640639,0.7488609871766493,0.0,1.0
-0.8319223135717382,0.8645289016950729,0.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,0.0
0.0877560462401682,0.5284817192942602,0.0,1.0
-0.7590202634708275,0.6756581594313888,0.0,0.0
0.1773315258927217,1.0145476055525342,0.0,0.0
0.3489086675235751,0.6225004574584124,0.0,0.0
0.38429606157789803,-0.022681380267130125,0.0,1.0
0.1840889170239083,0.8047219736021296,0.0,0.0
0.3122429710502643,0.6126586808039751,0.0,0.0
0.3616875746029579,-2.0872405107842478,0.0,0.0
0.23344780400594825,0.9558753952608984,0.0,0.0
0.5643008520744635,-2.881658465729335,0.0,0.0
-0.2526391393832953,-2.742938141284837,0.0,0.0
-0.6896197700560655,0.13758254180927912,0.0,0.0
0.3341990735501323,0.6515311688535211,0.0,0.0
0.1911599128972241,0.12687304943788755,0.0,0.0
-0.697189609442765,0.5670633622407659,0.0,0.0
0.18834314741604224,0.8650971246569721,0.0,0.0
0.24857216816484268,0.5988627329625111,0.0,1.0
-0.6799146278004881,0.10095642349834799,1.0,1.0
0.06844695235681256,0.8649330386980013,0.0,0.0
0.3829750767247729,-1.1831882437950851,0.0,0.0
0.20472151521552015,0.6559325579250319,0.0,0.0
0.27209029055106393,0.7901482752669492,0.0,0.0
0.3184221655819344,0.33328940648651445,0.0,1.0
0.21430287849090263,0.6513670828945503,0.0,0.0
-0.5319988067384246,-1.5527488442337405,0.0,0.0
0.15335181326512598,0.2025332417634209,0.0,1.0
-0.613290510478793,-0.3077941073943169,0.0,0.0
-0.6629122118173343,-0.9308741983948672,0.0,0.0
0.2542347680966889,0.89876712791287,1.0,0.0
-0.08822574129893185,0.48203120607921857,1.0,1.0
0.26815939101920416,0.23238910433596494,0.0,0.0
0.2853050051849266,0.27093105977627874,0.0,0.0
0.36135613579119324,-0.14442328020451198,0.0,0.0
0.4852963147725692,-1.4301204088489865,0.0,1.0
-0.6677704214958794,0.5090019394505486,0.0,0.0
-0.15505512032821067,0.9692160677979804,1.0,1.0
0.26183814580237785,-1.6162896290932256,1.0,1.0
0.27961554579083264,-1.518886503298753,1.0,1.0
0.3983766685661966,0.8186942275263239,0.0,1.0
0.5127759659196591,-1.6849736527427377,0.0,0.0
0.31500232210281803,0.18284732776325607,0.0,1.0
0.3953076831012186,-0.172131861162692,0.0,1.0
0.19637471943617885,1.1159030582845149,1.0,0.0
0.32490142774211517,0.1534860837589152,0.0,1.0
-0.7550441620496994,0.7660556197090368,0.0,0.0
-0.6958661051345088,0.7547252659674095,0.0,0.0
0.43667152547263366,0.6431756085949836,0.0,0.0
-0.741618458991604,0.5545895448362308,0.0,0.0
0.3190077546418777,0.23587438058784174,1.0,0.0
0.10625975426589739,0.38543337430599395,1.0,1.0
0.3350786623524182,0.09410253053176906,0.0,0.0
-0.6070387618170215,-1.7938826053441175,1.0,1.0
-0.5103741430503212,0.4289408743955411,0.0,0.0
-0.4789232370242176,-0.30141188335870334,0.0,0.0
0.3020657364399612,0.6720422340311212,0.0,0.0
0.2978567079370956,0.14430537232294227,0.0,0.0
0.26052241108573165,0.9996433746081216,0.0,0.0
-0.6659829093037901,0.2522714434828251,1.0,1.0
0.7674574329943756,-2.8565848025545804,0.0,0.0
0.26411614905130304,0.4797650938989867,0.0,0.0
0.3142649630113374,-0.030271926497747605,0.0,0.0
-0.5350362867619842,-1.0929151819702163,0.0,0.0
0.317483544184366,-0.21694171605465787,0.0,0.0
0.42257149928196147,-1.3006332198124486,0.0,0.0
0.1570288758959795,0.2989553291730655,1.0,1.0
0.5833561157652176,-2.680911957096738,0.0,0.0
0.26411614905130304,0.4797650938989867,0.0,0.0
0.3444215100497036,0.12478590497303868,0.0,1.0
0.35383149829376215,-0.1823041704263615,0.0,0.0
0.6396324325828178,-0.1414508474127127,0.0,0.0
0.18961246567113024,0.5109962416588325,0.0,0.0
-0.6296688782782709,-0.0986295406623767,0.0,0.0
-0.37885117018864095,-2.1657733112458732,0.0,0.0
0.2165059716014447,0.2816003482994416,0.0,0.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.3122429710502643,0.6126586808039751,0.0,0.0
0.2664994275136136,0.4929152305106641,1.0,1.0
-0.46584678177145505,-1.9387419402101904,0.0,0.0
-0.542395137724451,-0.3556832209208648,0.0,0.0
-0.6881248907164854,0.6277690459048408,0.0,0.0
-0.6974677384137707,0.5970856714635713,0.0,0.0
0.2519451915880362,-0.19940596070218397,0.0,1.0
0.21631191595837088,0.8879727121582804,0.0,0.0
0.3923938897984998,0.869278395985812,0.0,0.0
-0.7736450421620931,0.24255370042210725,0.0,0.0
0.5540411623028828,-1.9825524840969326,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,1.0
