62.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 9.0, 1.0, 0.0, 0.0, 1977.0, 55.0, 1.0
50.0, 13.0, 3.0, 1.0, 0.0, 0.0, 50.0, 1.0
31.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
48.0, 14.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
37.0, 9.0, 4.0, 0.0, 0.0, 0.0, 60.0, 0.0
45.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
36.0, 14.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
45.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 12.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
43.0, 9.0, 1.0, 0.0, 0.0, 0.0, 65.0, 0.0
35.0, 9.0, 0.0, 0.0, 0.0, 0.0, 55.0, 0.0
38.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
38.0, 13.0, 1.0, 1.0, 0.0, 0.0, 24.0, 1.0
36.0, 7.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
19.0, 9.0, 0.0, 0.0, 1055.0, 0.0, 70.0, 0.0
42.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
37.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 15.0, 1.0, 0.0, 99999.0, 0.0, 40.0, 1.0
52.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
25.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
26.0, 11.0, 4.0, 1.0, 114.0, 0.0, 40.0, 0.0
39.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 1.0
59.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
47.0, 7.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
64.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
32.0, 10.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 37.0, 0.0
62.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 13.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
45.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
31.0, 13.0, 1.0, 0.0, 0.0, 1887.0, 50.0, 1.0
32.0, 9.0, 1.0, 0.0, 2580.0, 0.0, 40.0, 0.0
24.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
44.0, 16.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
40.0, 10.0, 1.0, 0.0, 3411.0, 0.0, 50.0, 0.0
27.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 0.0, 2174.0, 0.0, 40.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
65.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
43.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
45.0, 9.0, 0.0, 0.0, 0.0, 0.0, 44.0, 0.0
24.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
24.0, 10.0, 0.0, 0.0, 0.0, 0.0, 42.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 1721.0, 35.0, 0.0
37.0, 13.0, 1.0, 0.0, 0.0, 0.0, 65.0, 1.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 9.0, 1.0, 1.0, 0.0, 0.0, 39.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
44.0, 4.0, 1.0, 0.0, 0.0, 0.0, 38.0, 0.0
45.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
50.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 3.0, 0.0, 0.0, 0.0, 50.0, 0.0
39.0, 14.0, 0.0, 0.0, 0.0, 0.0, 40.0, 1.0
21.0, 10.0, 0.0, 0.0, 2907.0, 0.0, 40.0, 0.0
73.0, 10.0, 2.0, 1.0, 0.0, 0.0, 75.0, 0.0
39.0, 4.0, 1.0, 0.0, 4508.0, 0.0, 40.0, 0.0
25.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 10.0, 6.0, 1.0, 0.0, 0.0, 20.0, 0.0
51.0, 10.0, 3.0, 1.0, 0.0, 0.0, 32.0, 0.0
39.0, 13.0, 1.0, 1.0, 0.0, 0.0, 28.0, 0.0
31.0, 13.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 0.0, 0.0, 0.0, 17.0, 0.0
46.0, 13.0, 3.0, 0.0, 27828.0, 0.0, 50.0, 1.0
73.0, 9.0, 3.0, 1.0, 0.0, 0.0, 35.0, 0.0
41.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 12.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
20.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 11.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 13.0, 0.0, 0.0, 0.0, 0.0, 28.0, 0.0
33.0, 7.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 5.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 10.0, 1.0, 0.0, 0.0, 0.0, 36.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 9.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0
34.0, 3.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
62.0, 15.0, 3.0, 1.0, 0.0, 0.0, 35.0, 0.0
33.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
39.0, 5.0, 1.0, 0.0, 4386.0, 0.0, 55.0, 0.0
36.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 13.0, 3.0, 1.0, 0.0, 0.0, 33.0, 0.0
39.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
18.0, 9.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
61.0, 10.0, 1.0, 0.0, 15024.0, 0.0, 45.0, 1.0
20.0, 11.0, 0.0, 1.0, 0.0, 0.0, 36.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 65.0, 1.0
27.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
66.0, 6.0, 2.0, 1.0, 0.0, 0.0, 38.0, 0.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 18.0, 0.0
34.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 16.0, 1.0, 0.0, 0.0, 2051.0, 60.0, 0.0
64.0, 2.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
32.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
36.0, 13.0, 1.0, 0.0, 0.0, 0.0, 72.0, 0.0
22.0, 10.0, 0.0, 0.0, 0.0, 0.0, 12.0, 0.0
53.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
50.0, 9.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 13.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
38.0, 13.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
28.0, 13.0, 0.0, 0.0, 2174.0, 0.0, 50.0, 0.0
24.0, 13.0, 0.0, 1.0, 0.0, 0.0, 37.0, 0.0
60.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
54.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
30.0, 14.0, 1.0, 1.0, 0.0, 0.0, 30.0, 0.0
54.0, 9.0, 2.0, 0.0, 0.0, 0.0, 45.0, 0.0
44.0, 10.0, 1.0, 0.0, 5178.0, 0.0, 40.0, 1.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
18.0, 7.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
55.0, 4.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
35.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
37.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 1.0
22.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
38.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
48.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 11.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
18.0, 7.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0
26.0, 6.0, 3.0, 0.0, 0.0, 0.0, 35.0, 0.0
48.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
51.0, 10.0, 4.0, 0.0, 8614.0, 0.0, 40.0, 1.0
52.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
39.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
51.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
54.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
43.0, 9.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
32.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 14.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
26.0, 10.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0
35.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
73.0, 3.0, 1.0, 0.0, 0.0, 0.0, 54.0, 1.0
25.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
58.0, 11.0, 1.0, 0.0, 0.0, 2377.0, 65.0, 0.0
32.0, 9.0, 4.0, 1.0, 0.0, 0.0, 37.0, 0.0
28.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 14.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
53.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
49.0, 9.0, 4.0, 1.0, 0.0, 0.0, 35.0, 0.0
55.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
29.0, 10.0, 1.0, 1.0, 7298.0, 0.0, 50.0, 1.0
28.0, 11.0, 1.0, 0.0, 0.0, 0.0, 80.0, 0.0
44.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
41.0, 14.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
26.0, 11.0, 1.0, 0.0, 3103.0, 0.0, 45.0, 1.0
23.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
37.0, 13.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
23.0, 13.0, 0.0, 0.0, 13550.0, 0.0, 50.0, 1.0
33.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 1.0
21.0, 10.0, 0.0, 0.0, 2907.0, 0.0, 30.0, 0.0
36.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
44.0, 13.0, 1.0, 0.0, 5013.0, 0.0, 40.0, 0.0
23.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 3.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
50.0, 9.0, 4.0, 1.0, 6497.0, 0.0, 35.0, 0.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
49.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
59.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
38.0, 9.0, 4.0, 1.0, 0.0, 0.0, 28.0, 0.0
50.0, 10.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
51.0, 10.0, 1.0, 0.0, 0.0, 1672.0, 55.0, 0.0
22.0, 10.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
54.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
37.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 13.0, 2.0, 0.0, 0.0, 0.0, 60.0, 0.0
67.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
32.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
36.0, 11.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 56.0, 0.0
29.0, 15.0, 1.0, 0.0, 7298.0, 0.0, 48.0, 1.0
26.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
18.0, 9.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
52.0, 8.0, 1.0, 0.0, 0.0, 1628.0, 40.0, 0.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 53.0, 1.0
38.0, 10.0, 1.0, 0.0, 0.0, 0.0, 38.0, 0.0
21.0, 12.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
33.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 13.0, 1.0, 0.0, 0.0, 1902.0, 50.0, 1.0
33.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 45.0, 1.0
49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
41.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 10.0, 3.0, 1.0, 0.0, 0.0, 37.0, 0.0
42.0, 13.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 10.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
42.0, 9.0, 5.0, 0.0, 0.0, 0.0, 52.0, 0.0
41.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 14.0, 3.0, 0.0, 0.0, 0.0, 42.0, 1.0
24.0, 3.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
57.0, 13.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
58.0, 14.0, 1.0, 0.0, 15024.0, 0.0, 40.0, 1.0
32.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
22.0, 9.0, 0.0, 1.0, 1055.0, 0.0, 25.0, 0.0
20.0, 9.0, 3.0, 1.0, 0.0, 0.0, 25.0, 0.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
33.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 6.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
50.0, 9.0, 1.0, 1.0, 15024.0, 0.0, 20.0, 1.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
35.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
46.0, 9.0, 3.0, 0.0, 0.0, 0.0, 55.0, 0.0
37.0, 9.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
45.0, 10.0, 1.0, 1.0, 0.0, 1902.0, 20.0, 1.0
63.0, 5.0, 1.0, 0.0, 0.0, 0.0, 32.0, 0.0
53.0, 9.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
47.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 3.0, 0.0, 6849.0, 0.0, 40.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 75.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 24.0, 0.0
47.0, 10.0, 4.0, 1.0, 0.0, 0.0, 35.0, 0.0
25.0, 13.0, 0.0, 1.0, 0.0, 1590.0, 40.0, 0.0
59.0, 15.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 6.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
17.0, 6.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
21.0, 10.0, 0.0, 0.0, 2463.0, 0.0, 50.0, 0.0
31.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
48.0, 14.0, 1.0, 0.0, 7688.0, 0.0, 50.0, 1.0
60.0, 16.0, 3.0, 0.0, 0.0, 0.0, 20.0, 0.0
33.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
40.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 10.0, 1.0, 0.0, 0.0, 0.0, 52.0, 0.0
34.0, 9.0, 1.0, 0.0, 5013.0, 0.0, 40.0, 0.0
38.0, 11.0, 3.0, 0.0, 0.0, 0.0, 52.0, 0.0
58.0, 10.0, 1.0, 0.0, 0.0, 0.0, 70.0, 1.0
52.0, 10.0, 4.0, 1.0, 0.0, 0.0, 55.0, 0.0
22.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 13.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
39.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 14.0, 1.0, 0.0, 99999.0, 0.0, 55.0, 1.0
56.0, 5.0, 1.0, 0.0, 2580.0, 0.0, 40.0, 0.0
21.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 9.0, 3.0, 1.0, 0.0, 0.0, 25.0, 0.0
45.0, 11.0, 3.0, 0.0, 0.0, 0.0, 10.0, 0.0
44.0, 10.0, 1.0, 0.0, 0.0, 0.0, 80.0, 1.0
54.0, 14.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
24.0, 10.0, 0.0, 0.0, 2174.0, 0.0, 40.0, 0.0
40.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
43.0, 13.0, 0.0, 0.0, 99999.0, 0.0, 60.0, 1.0
41.0, 7.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
32.0, 11.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 13.0, 1.0, 1.0, 0.0, 0.0, 25.0, 0.0
26.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
50.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
62.0, 11.0, 1.0, 0.0, 3137.0, 0.0, 40.0, 0.0
24.0, 9.0, 1.0, 0.0, 2885.0, 0.0, 45.0, 0.0
58.0, 13.0, 3.0, 0.0, 0.0, 0.0, 65.0, 1.0
44.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
44.0, 8.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
65.0, 4.0, 0.0, 0.0, 2964.0, 0.0, 40.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
56.0, 14.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
35.0, 14.0, 1.0, 0.0, 0.0, 1977.0, 48.0, 1.0
33.0, 13.0, 0.0, 0.0, 0.0, 1741.0, 40.0, 0.0
35.0, 13.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
47.0, 10.0, 5.0, 1.0, 0.0, 0.0, 60.0, 0.0
35.0, 5.0, 1.0, 0.0, 0.0, 0.0, 96.0, 0.0
56.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 14.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
53.0, 15.0, 1.0, 0.0, 7298.0, 0.0, 50.0, 1.0
42.0, 11.0, 4.0, 1.0, 0.0, 0.0, 25.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 6.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
38.0, 10.0, 1.0, 0.0, 0.0, 1887.0, 50.0, 1.0
32.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 4.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
28.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
51.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
41.0, 9.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
37.0, 12.0, 5.0, 1.0, 0.0, 0.0, 50.0, 0.0
23.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
40.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
40.0, 9.0, 3.0, 1.0, 0.0, 0.0, 28.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
41.0, 15.0, 2.0, 1.0, 0.0, 0.0, 52.0, 1.0
37.0, 13.0, 1.0, 1.0, 0.0, 0.0, 45.0, 1.0
49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 13.0, 1.0, 1.0, 0.0, 0.0, 50.0, 1.0
52.0, 11.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
23.0, 10.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
34.0, 9.0, 3.0, 1.0, 1471.0, 0.0, 40.0, 0.0
25.0, 13.0, 0.0, 1.0, 0.0, 2444.0, 40.0, 1.0
44.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
31.0, 9.0, 3.0, 0.0, 0.0, 0.0, 33.0, 0.0
53.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
62.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
35.0, 13.0, 0.0, 0.0, 0.0, 1876.0, 55.0, 0.0
30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
48.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
36.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 1.0
32.0, 7.0, 3.0, 0.0, 0.0, 0.0, 33.0, 0.0
22.0, 10.0, 0.0, 1.0, 0.0, 0.0, 28.0, 0.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
56.0, 10.0, 1.0, 0.0, 0.0, 0.0, 35.0, 1.0
45.0, 4.0, 2.0, 1.0, 0.0, 0.0, 21.0, 0.0
23.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 7.0, 0.0, 1.0, 0.0, 0.0, 8.0, 0.0
42.0, 9.0, 1.0, 0.0, 5013.0, 0.0, 35.0, 0.0
27.0, 15.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
37.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
