a,b,c,d
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-3.2480133939879816,2.141827095162742,0.0,1.0
1.3091777894983696,-0.837388133143404,0.0,0.0
0.06529222122088724,1.4985498579880434,1.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
1.4693881686645973,0.4114414066661751,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
0.8829632618314268,1.3935028225876451,0.0,1.0
0.08977480404367323,-0.7169990959716573,1.0,1.0
0.4915067488878279,-0.7323410977430057,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.4693881686645973,0.4114414066661751,0.0,1.0
0.5199210507322886,-0.8810671614584089,1.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,1.0
1.1386919784315928,0.054968249149015616,0.0,1.0
1.3375920913428345,-0.9861141968588077,1.0,1.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,1.0
0.203432011421519,-1.31190335083327,1.0,0.0
-1.172249634177721,-0.3735209632268055,0.0,0.0
1.0392419219759785,0.5755094721529264,1.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-2.6655202061765,-0.9070572110030242,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
-0.5961001592451223,0.7856035429537244,1.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
0.9682061673648216,0.9473246314414346,0.0,1.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
-0.22278251624541628,0.9189876048977782,1.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
0.7124774507646544,2.2858592048800643,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
0.37784954150997757,-0.13743684288139302,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
2.0273987736532977,-0.4218939455398915,1.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-2.547931279776976,0.5648614243796604,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.012039255011506,0.8753085765827745,1.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
1.0250347710537429,0.6498725040106283,1.0,1.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
0.9784815992653741,-1.1938612906605643,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
1.0534490728981982,0.5011464402952258,1.0,1.0
1.1955205821205146,-0.24248387828179063,1.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
1.0818633747426718,0.35242037657982184,1.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
1.2846952066755815,1.3781608208162963,0.0,1.0
-2.5518629987986423,-1.5019614658646376,0.0,0.0
0.8545489599869704,1.542228886303047,0.0,1.0
1.227866602986658,1.6756129482471027,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.1982999334226357,-1.2965613490619217,1.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-1.1296281814110296,-0.59661005879991,0.0,0.0
-1.3182528624217178,-1.6967135348940863,0.0,0.0
-0.5961001592451223,0.7856035429537244,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
1.5546310741979774,-0.03473678448003456,0.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.13753961071203874,0.47280941375156943,1.0,1.0
-2.330892296921821,1.5162388367584325,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.2693356880337937,-0.9247461897734136,1.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
1.60118424598635,1.808997010191158,0.0,1.0
-1.446117220721795,-1.0274462481747717,0.0,0.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
0.203432011421519,-1.31190335083327,1.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.3699381122089762,0.9319826296700862,1.0,1.0
1.9745018889860375,1.9423810721352133,0.0,0.0
-0.7421033874891106,-0.5375890287135564,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,0.0
0.3494352396655118,0.011289220834010731,0.0,0.0
-0.3222325727010393,1.4395288279016902,0.0,1.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,1.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
1.4693881686645973,0.4114414066661751,1.0,1.0
-2.231442240466208,0.9956976137545218,1.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.24998518320988888,0.5318304438379228,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,1.0
1.2846952066755815,1.3781608208162963,0.0,1.0
0.16081055865483235,-1.0888142552601656,1.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
1.0534490728981982,0.5011464402952258,1.0,1.0
-1.2432853887888795,-0.001705803938297265,0.0,0.0
0.4346781451988991,-0.43488897031219925,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.9539990164425849,1.0216876632991365,0.0,1.0
0.008463617531950865,1.7960019854188503,1.0,0.0
-0.22671423526709417,-1.147835285346519,1.0,0.0
0.8403418090647402,1.616591918160749,0.0,1.0
-0.1233324597898014,0.3984463818938674,0.0,1.0
-0.8983820476336511,0.2804043217211612,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,1.0
-2.746831392688219,1.6059438703874829,1.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
1.256280904831123,1.5268868845316999,0.0,1.0
1.5546310741979774,-0.03473678448003456,1.0,1.0
1.1955205821205146,-0.24248387828179063,1.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
-1.9330920710993476,-0.5659260552572128,0.0,0.0
-0.2938182708565829,1.2908027641862876,0.0,0.0
1.6398739797313717,-0.4809149756262448,0.0,0.0
1.6864271515197449,1.3628188190449477,1.0,1.0
0.29260663597658304,0.30874134826481725,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-1.645017333633042,0.013636197833051436,0.0,0.0
-0.038089554256411765,-0.047731809252342224,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-2.107509601187799,-1.7403925632090909,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,1.0
-0.6103073101673514,0.8599665748114261,0.0,1.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.751167184509667,-0.004052780937337699,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-1.7160530882442,0.38545135712155965,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
1.8569129625865257,0.47046243675252747,0.0,1.0
1.1386919784315928,0.054968249149015616,0.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,1.0
0.15053512675426695,1.052371666841834,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,0.0
1.3091777894983696,-0.837388133143404,1.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,1.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
0.9113775636758982,1.2447767588722412,0.0,0.0
-0.7665859703118957,1.6779599252461435,0.0,0.0
1.167106280276054,-0.09375781456638752,1.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,1.0
1.1528991293538222,-0.019394782708686123,0.0,1.0
-1.1154210304888004,-0.6709730906576118,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.2938182708565829,1.2908027641862876,0.0,1.0
-2.4626883742435886,0.11868323323345029,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-1.0870067286443397,-0.8196991543730149,0.0,0.0
-0.4824429518672665,0.19069928809211095,1.0,0.0
2.055813075497759,-0.5706200092552947,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,1.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-3.8951986235317575,1.354517748270722,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
-0.5818930083228854,0.7112405110960224,1.0,0.0
1.1528991293538222,-0.019394782708686123,1.0,1.0
-0.45009693100113146,2.1087961146210055,1.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,1.0
2.187609152819514,0.8269355942696884,0.0,1.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-1.8581245974665148,1.129081675698576,0.0,0.0
-1.8581245974665148,1.129081675698576,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.0108276201315136,0.7242355358683301,0.0,1.0
1.0818633747426718,0.35242037657982184,0.0,0.0
0.26419233413212456,0.45746741198022073,0.0,0.0
1.3091777894983696,-0.837388133143404,1.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,1.0
-1.2251465188449715,1.990754054448298,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
1.0108276201315136,0.7242355358683301,1.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,1.0
1.7858772079753678,0.8422775960410358,0.0,0.0
0.4488852961211348,-0.5092520021699012,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,1.0
-0.8944503286119772,2.3472272119654587,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,1.0
0.203432011421519,-1.31190335083327,0.0,0.0
-3.2842911338758043,-1.8430926216104484,0.0,0.0
1.2665563367316723,-0.6142990375702989,1.0,0.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
0.04715335127697582,-0.4939100003985522,1.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
0.9642744483431416,-1.1194982588028624,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.4915067488878279,-0.7323410977430057,1.0,1.0
1.3415238103645049,1.08070869338549,0.0,1.0
-0.8234145740008234,1.9754120526769507,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-1.1541107642338113,1.6189388951597896,0.0,0.0
1.5404239232757482,0.039626247377667165,0.0,1.0
-1.7160530882442,0.38545135712155965,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-1.1864567850999586,-0.29915793136910346,0.0,0.0
-2.8178671472993773,1.9777590296759915,0.0,0.0
-1.3995640489334327,0.8162875464964212,0.0,0.0
-2.4303423533774504,2.0367800597623447,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.9875566721887125,-1.3402403773769265,0.0,0.0
-1.1864567850999586,-0.29915793136910346,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,1.0
0.8687561109091986,1.4678658544453465,0.0,0.0
1.3415238103645049,1.08070869338549,0.0,0.0
-0.16988563157817288,-1.4452874127773252,1.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
1.8569129625865257,0.47046243675252747,1.0,1.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-2.8928346209321973,0.28275129872020155,1.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.751167184509667,-0.004052780937337699,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,1.0
0.7977203562980406,1.8396810137338546,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
0.23577803228766067,0.6061934756956234,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-1.9046777692548784,-0.7146521189726163,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
-1.843917446544289,1.0547186438408753,0.0,0.0
2.329680662041829,0.08330527569267207,0.0,0.0
0.5483353525767567,-1.0297932251738122,0.0,0.0
-0.5353398365345134,2.5549743057672147,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,1.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.8403418090647402,1.616591918160749,0.0,1.0
1.0250347710537429,0.6498725040106283,0.0,1.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
1.814291509819823,0.6935515323256333,1.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,1.0
1.6114596778869061,-0.33218891191084104,1.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.009675252411953255,-0.1964578729677457,1.0,1.0
-0.16595391255650363,0.6215354774669732,1.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-3.1951165093207416,-0.22244792251236103,0.0,1.0
1.0250347710537429,0.6498725040106283,0.0,0.0
-0.8802431776897531,2.272864180107758,1.0,0.0
-0.6568604819557158,-0.9837672198597667,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.13753961071203874,0.47280941375156943,1.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.0018118143686080002,3.9371879075208502,1.0,1.0
-0.5961001592451223,0.7856035429537244,1.0,1.0
-0.4114071972561084,-0.18111587119639727,1.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
2.2444377565084435,0.529483466838881,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,1.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-0.2654039690121158,1.1420767004708838,0.0,1.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,1.0
-0.4824429518672665,0.19069928809211095,1.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,1.0
-0.2938182708565829,1.2908027641862876,0.0,1.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
1.9137415662754422,0.17301030932172187,0.0,1.0
1.1244848275093564,0.12933128100671765,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.7795814863541279,-0.15277884465274083,0.0,0.0
-1.6023958808663423,-0.20945289774005335,0.0,0.0
-2.8604886000660636,2.200848125249096,0.0,0.0
0.0794993721431089,1.424186826130342,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
0.9113775636758982,1.2447767588722412,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.308025421778809,1.3651657960439885,0.0,1.0
-1.4319100697995646,-1.1018092800324735,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.18016106347872213,0.6958985093246736,0.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.45009693100113146,2.1087961146210055,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
2.2870592092751365,0.3063943712657766,0.0,1.0
-2.5905527325436686,0.7879505199527648,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-1.8581245974665148,1.129081675698576,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-1.0223146869120694,3.0164944986847737,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.9307280684997913,-1.6376925048077329,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-1.4990141053890556,1.3368287695003331,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,1.0
0.3068137868988192,0.23437831640711526,1.0,1.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
-3.337188018543057,0.5211823960646554,0.0,0.0
-2.8928346209321973,0.28275129872020155,0.0,0.0
-0.6142390291890185,-1.2068563154328718,0.0,0.0
1.743255755208666,1.0653666916141415,0.0,1.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
0.7227528826652061,0.14467328277806543,0.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-2.7610385436104496,1.6803069022451849,0.0,0.0
0.07556765312143537,-0.6426360641139554,1.0,0.0
1.3557309612867394,1.0063456615277884,1.0,1.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-1.588188729944113,-0.2838159295977551,0.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,1.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-2.2882708441551367,1.293149741185328,1.0,1.0
-0.5108572537117274,0.3394253518075141,1.0,1.0
1.6864271515197449,1.3628188190449477,1.0,1.0
0.7266846016868783,2.2114961730223635,0.0,1.0
0.26419233413212456,0.45746741198022073,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,1.0
1.2381420348872116,-0.46557297385489577,0.0,1.0
-0.39720004633387196,-0.25547890305409926,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
-1.0301781249554098,-1.1171512818038214,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.8403418090647402,1.616591918160749,0.0,0.0
1.0392419219759785,0.5755094721529264,1.0,0.0
1.60118424598635,1.808997010191158,1.0,1.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
-0.09491815794534078,0.2497203181784643,1.0,1.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-1.8865388993109757,1.2778077394139797,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
-0.5818930083228854,0.7112405110960224,1.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
0.8079957881985887,-0.3015049083681439,0.0,0.0
0.40626384335444066,-0.2861629065967957,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
-1.787088842855358,0.7572665164100679,0.0,0.0
-0.13753961071203874,0.47280941375156943,1.0,1.0
-2.3490311668657338,-0.47622102162816315,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,1.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
0.42047099427666984,-0.3605259384544975,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.9113775636758982,1.2447767588722412,1.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
